block_type,beta,median,mean,n,W,p
full_sentence,beta_tsr,0.002094787864741013,0.011755543826674378,26,159.0,0.6893201172351837
full_sentence,beta_truetarget,0.17005470945596046,0.15583042599235514,26,77.0,0.011045306921005249
full_sentence,beta_tsr_x_truth,0.004271340041061262,-0.012397122696043364,26,175.0,1.0
full_sentence,beta_pos,-0.06430204621570455,-0.029759927487405354,26,141.0,0.3940727114677429
full_sentence,beta_pos_x_truth,-0.041423753880788394,-0.05122796484587474,26,139.0,0.3666093051433563
imagined_sentence,beta_tsr,0.046764178843312035,0.003053644936171364,26,163.0,0.7643943428993225
imagined_sentence,beta_truetarget,0.04220928849936492,0.03860007323328835,26,150.0,0.5316631495952606
imagined_sentence,beta_tsr_x_truth,-0.06801900542934972,-0.04703573011122145,26,141.0,0.3940727114677429
imagined_sentence,beta_pos,-0.028037065772046323,0.008793415371004098,26,171.0,0.9204553663730621
imagined_sentence,beta_pos_x_truth,-0.00343271905578673,-0.06345269227310964,26,154.0,0.599547415971756
