block_type,beta,median,mean,n,W,p
full_sentence,beta_tsr,0.007866544147765124,0.017779483221095273,26,156.0,0.6348496079444885
full_sentence,beta_pos,-0.031072879953662418,-0.01896555724516067,26,153.0,0.5822249948978424
full_sentence,beta_tsr_x_pos,0.016323496383943297,0.05658991926235771,26,144.0,0.437446653842926
full_sentence,beta_truetarget,0.1774183885285488,0.1512567627158256,26,69.0,0.005612879991531372
full_sentence,beta_tsr_x_truth,0.028965896611856903,-0.021828143386786465,26,170.0,0.9006587266921997
full_sentence,beta_pos_x_truth,-0.08140002098431429,-0.06657165140368619,26,125.0,0.2078540325164795
full_sentence,beta_tsr_x_pos_x_truth,-0.0992818313748258,-0.04574780694105799,26,157.0,0.6528128087520599
imagined_sentence,beta_tsr,0.03251163331611006,-0.0057497944504183544,26,169.0,0.8809217512607574
imagined_sentence,beta_pos,-0.03721585030775706,0.011513670944284805,26,172.0,0.9402996003627777
imagined_sentence,beta_tsr_x_pos,0.020081478584282924,-0.005734331857459276,26,170.0,0.9006587266921997
imagined_sentence,beta_truetarget,0.04014247181421558,0.02270603072237796,26,161.0,0.7265399694442749
imagined_sentence,beta_tsr_x_truth,-0.05466465514084772,-0.035139359116812145,26,148.0,0.49919503927230835
imagined_sentence,beta_pos_x_truth,0.005862321485796768,-0.06378470510897219,26,157.0,0.6528128087520599
imagined_sentence,beta_tsr_x_pos_x_truth,-0.04573390565157268,0.019417975583373957,26,172.0,0.9402996003627777
